1,1001552478,same@,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name must be at least 6 characters,,,,,,,,,The User Name and (or) Password do not match
2,1001552478,sameerrevanthsrina839@gmail.com,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name cannot exceed 30 characters,,,,,,,,,The User Name and (or) Password do not match
3,1001552478,prajakta17@gmail.8co8m,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,Invalid User Name,,,,,,,,,The User Name and (or) Password do not match
4,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
5,1001552478,,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name Field cannot be empty,,,,,,,,,The User Name or password field cannot be empty
6,1001552478,prajaktagmail.com,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,Invalid User Name,,,,,,,,,The User Name and (or) Password do not match
7,1001552478,saramejh@gmail.com,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
8,1001552478,a@f.in,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
9,1001552478,aaaaaaaaaaaaaaaaaaaaaaaaa@f.in,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
10,1001552478,sameerr@uta.edu,,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
11,1001552478,sameerr@uta.edu,pRjd8,pRjd8,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Password length must be at least 6 characters,,,,,,,,The User Name and (or) Password do not match
12,1001552478,sameer@uta.edu,RaI5nFk0@y6u5,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,Password length cannot exceed 12 characters,passwords do not match,,,,,,,The User Name and (or) Password do not match
13,1001552478,sameerr@uta.edu,d dks56283,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,password cannot contain blank space character,passwords do not match,,,,,,,The User Name and (or) Password do not match
14,1001552478,sameerr@uta.edu,ase4Afg,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character,passwords do not match,,,,,,,The User Name and (or) Password do not match
15,1001552478,sameerr@uta.edu,asUT#io,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character,passwords do not match,,,,,,,The User Name and (or) Password do not match
16,1001552478,sameerr@uta.edu,AHSJ$3KL,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character,passwords do not match,,,,,,,The User Name and (or) Password do not match
17,1001552478,sameerr@uta.edu,jk67!ih,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character,passwords do not match,,,,,,,The User Name and (or) Password do not match
18,1001552478,sameerr@uta.edu,praH7#Jl,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,passwords do not match,,,,,,,The User Name and (or) Password do not match
19,1001552478,sameerr@uta.edu,p9Aja$,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,passwords do not match,,,,,,,The User Name and (or) Password do not match
20,1001552478,sameerr@uta.edu,prE3%dfhjtfe,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,passwords do not match,,,,,,,The User Name and (or) Password do not match
21,1001552478,sameerr@uta.edu,Sameer123!,,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,confirm password field cannot be empty,,,,,,Fill out all the fields,The User Name and (or) Password do not match
22,1001552478,sameerr@uta.edu,S!ameer123,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,,,passwords do not match,,,,,,,The User Name and (or) Password do not match
23,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Sam,Ram,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
24,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,,Ram,Admin,4694942667,Hyderabad,usa,,,,,LastName field cannot be empty,,,,,,The User Name and (or) Password do not match
25,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,prajakytredfgbhygtrfedxcvbnjkiolwhsjduixhsjlpqmazhj,Ram,Admin,4694942667,Hyderabad,usa,,,,,LastName Field cannot exceed 50 characters,,,,,,The User Name and (or) Password do not match
26,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,8rajakta,Ram,Admin,4694942667,Hyderabad,usa,,,,,First character must be a letter,,,,,,The User Name and (or) Password do not match
27,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,#rajakta,Ram,Admin,4694942667,Hyderabad,usa,,,,,First character must be a letter,,,,,,The User Name and (or) Password do not match
28,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,_rajakta,Ram,Admin,4694942667,Hyderabad,usa,,,,,First character must be a letter,,,,,,The User Name and (or) Password do not match
29,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Prajakta7,Ram,Admin,4694942667,Hyderabad,usa,,,,,LastName cannot have digits or special characters,,,,,,The User Name and (or) Password do not match
30,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Prajakta#,Ram,Admin,4694942667,Hyderabad,usa,,,,,LastName cannot have digits or special characters,,,,,,The User Name and (or) Password do not match
31,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Jalisatgi,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
32,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Ja isatgi,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
33,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,J,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
34,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,j,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
35,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,prajakytredfgbhygtrfedxcvbnjkiolwhsjduixhsjlpqmazh,Ram,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
36,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Sam,,Admin,4694942667,Hyderabad,usa,,,,,,First Name field cannot be empty,,,,,The User Name and (or) Password do not match
37,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Sam,prajakytredfgbhygtrfedxcvbnjkiolwhsjduixhsjlpqmazhj,Admin,4694942667,Hyderabad,usa,,,,,,FirstName Field cannot exceed 50 characters,,,,,The User Name and (or) Password do not match
38,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Sam,8rajakta,Admin,4694942667,Hyderabad,usa,,,,,,First character must be a letter,,,,,The User Name and (or) Password do not match
39,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Sam,#rajakta,Admin,4694942667,Hyderabad,usa,,,,,,First character must be a letter,,,,,The User Name and (or) Password do not match
40,1001552478,sameerr@uta.edu,Sameer123!,Sameer123!,Sam,_rajakta,Admin,4694942667,Hyderabad,usa,,,,,,First character must be a letter,,,,,The User Name and (or) Password do not match
41,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Prajakta7,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,FirstName cannot have digits or special characters,,,,,
42,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Prajakta#,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,FirstName cannot have digits or special characters,,,,,
43,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Prajakta,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
44,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Pra akta,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
45,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,P,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
46,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,p,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
47,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,prajakytredfgbhygtrfedxcvbnjkiolwhsjduixhsjlpqmazh,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
48,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,,Hyderabad,usa,,The User Name already Exists,,,,,The Contact number Field cannot be empty,,,,
49,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,512351079,Hyderabad,usa,,The User Name already Exists,,,,,The Contact number must be 10 digits,,,,
50,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,51235101941,Hyderabad,usa,,The User Name already Exists,,,,,The Contact number must be 10 digits,,,,
51,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,512351019@,Hyderabad,usa,,The User Name already Exists,,,,,Invalid Contact number,,,,
52,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,**********,Hyderabad,usa,,The User Name already Exists,,,,,Invalid Contact number,,,,
53,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,6824149291,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
54,,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID number cannot be empty,The User Name already Exists,,,,,,,,Fill out all the fields,
55,100155247,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID must be 10 digits,The User Name already Exists,,,,,,,,Incorrect security answer,
